Test Case ID,Category,Sub-Category,User Type,Payment Method,3DS Required,Save Card Option,Test Scenario,Steps,Expected Results,Verification Points,Test Card Number,Status,Notes
TC-6.4,Edge Cases,Shipping Charges,Logged In,New Card,Yes,Checked,"Shipping Charges Added Correctly","1. Add product to cart
2. Select shipping method with charges
3. Go to checkout
4. Complete payment with shipping
5. Verify order total includes shipping","✅ Shipping charges added to order
✅ Order total matches payment amount
✅ Security check passes (amount match)
✅ Shipping item appears in order items","- Check order items for shipping
- Verify order total includes shipping
- Verify payment amount matches order total
- Check logs for shipping detection",4242 4242 4242 4242,Pending,
TC-7.1,Webhook Integration,Webhook Before 3DS Return,Logged In,New Card,Yes,Checked,"Webhook Processes Payment Before 3DS Return","1. User initiates payment
2. Redirected to 3DS
3. Webhook arrives immediately
4. Webhook processes payment (sets transaction_id payment_id)
5. User completes 3DS and returns
6. process_payment() called","✅ Duplicate prevention triggers (transaction_id exists)
✅ Payment NOT processed again
✅ Card saving still runs if applicable
✅ Order status already correct (from webhook)
✅ Webhook note added to order","Check webhook processing logs
Verify order status set by webhook
Verify duplicate prevention works
Check order notes for webhook processing",4242 4242 4242 4242,Pending,Most common webhook scenario
TC-7.2,Webhook Integration,3DS Return Before Webhook,Logged In,New Card,Yes,Checked,"3DS Return Processes Payment Before Webhook","1. User completes 3DS
2. Returns to checkout
3. Payment processed (sets transaction_id payment_id)
4. Webhook arrives later
5. Webhook processes payment","✅ Webhook sees transaction_id/payment_id
✅ Webhook adds note but doesn't change status
✅ No duplicate processing
✅ Order status correct","Check webhook handler duplicate prevention
Verify webhook doesn't downgrade order status
Check order notes for webhook note",4242 4242 4242 4242,Pending,
TC-7.3,Webhook Integration,Webhook Queue Processing,Logged In,New Card,Yes,Checked,"Webhook Arrives Before Order Exists","1. Webhook arrives before order exists
2. Webhook queued
3. Order created
4. Webhook processed from queue
5. User returns from 3DS","✅ Webhook processes payment when order available
✅ User returns duplicate prevention triggers
✅ No duplicate processing
✅ Card saving still runs","Check webhook queue processing
Verify webhook processes when order available
Verify duplicate prevention works",4242 4242 4242 4242,Pending,
TC-7.4,Webhook Integration,Failed Order Protection,Logged In,New Card,Yes,Checked,"Webhook Tries to Update Failed Order","1. Order fails security check (amount mismatch)
2. Order status set to ""failed""
3. Webhook arrives for this order
4. Webhook tries to process payment","✅ Webhook checks order status
✅ Order status is ""failed""
✅ Webhook skips processing
✅ Order remains ""failed""
✅ Webhook adds note but doesn't change status","Check webhook logs for failed order check
Verify order status remains ""failed""
Verify webhook doesn't change status
Check order notes for webhook note",4242 4242 4242 4242,Pending,Webhook protection for failed orders
TC-8.1,Performance,3DS Return Performance,Logged In,New Card,Yes,Checked,"Fast 3DS Return Processing","1. Complete payment with 3DS
2. Return from 3DS
3. Measure processing time","✅ 3DS return processes in < 300ms (worst case)
✅ Best case: < 100ms
✅ Average: < 200ms
✅ Payment details cached
✅ SDK initialized once","Check server logs for processing time
Verify payment details cached
Verify SDK cached
Check database query count",4242 4242 4242 4242,Pending,Performance optimization test
TC-8.2,Performance,Order Lookup Optimization,Logged In,New Card,Yes,Checked,"Combined Order Lookup Queries","1. Complete payment
2. Return from 3DS
3. System looks up order","✅ Order lookup uses combined query (payment_session_id OR payment_id)
✅ Single query instead of multiple
✅ Faster order lookup
✅ Query reduction: 2 queries → 1 query","Check database query logs
Verify combined query used
Verify query count reduced",4242 4242 4242 4242,Pending,Database optimization test
TC-9.1,UI/UX,Save Card Checkbox Visibility,Logged In,New Card,Yes,Checked,"Checkbox Shows for Card Payment Type","1. Select Checkout.com payment method
2. Flow component loads
3. Select card payment type
4. Verify checkbox visibility","✅ Save card checkbox visible when card type selected
✅ Checkbox shows correctly (not hidden)
✅ Checkbox can be checked/unchecked
✅ Checkbox label displays correctly","Check browser console for visibility logs
Verify checkbox element visible
Verify checkbox functional
Check CSS for display rules",4242 4242 4242 4242,Pending,UI fix verification
TC-9.2,UI/UX,Save Card Checkbox Visibility,Guest,New Card,Yes,Hidden,"Checkbox Hidden for Guest Users","1. Log out (ensure guest)
2. Select Checkout.com payment method
3. Flow component loads
4. Select card payment type
5. Verify checkbox visibility","✅ Save card checkbox NOT visible for guests
✅ Checkbox element not rendered or hidden
✅ No save card option shown","Check browser console
Verify checkbox not visible
Verify guest user detection works",4242 4242 4242 4242,Pending,Guest user UI test
TC-9.3,UI/UX,Flow Component Loading,Logged In,New Card,Yes,Checked,"Flow Component Initializes Correctly","1. Go to checkout page
2. Select Checkout.com payment method
3. Verify Flow component loads","✅ Flow component mounts correctly
✅ Payment form displays
✅ Saved cards show if available
✅ Place Order button enables after Flow ready
✅ No JavaScript errors","Check browser console for errors
Verify Flow component mounted
Verify UI elements visible
Check for loading overlays",4242 4242 4242 4242,Pending,Component initialization test

